timestamp,step,action,close,execution_price,shares,cash,portfolio_value,portfolio_return,reward,trade_notional,transaction_cost,slippage_cost,position_weight,drawdown,benchmark_value,agent_cumulative_return,benchmark_cumulative_return
2024-05-22,10,2,190.89999389648438,192.44618110656737,546.1212743011453,52.52303619666806,104307.07096702557,-0.007534639172926384,15.910882680990726,0.35787397577625846,0.00035787397577625844,0.0001788475641060445,0.9994964575679316,0.007534639172926405,104465.35414142009,0.043070709670255836,0.04465354141420086
2024-05-23,11,2,186.8800048828125,190.9954438934326,546.1233464041371,52.12687820371404,102111.66052082676,-0.021047570656958135,4.0785976203980105,0.39576223072329586,0.00039576223072329585,0.00019778222424947419,0.9994895110123777,0.028423623979517698,102265.51344270552,0.021116605208267636,0.022655134427055135
2024-05-24,12,2,189.97999572753906,186.97344488525388,546.1292141431765,51.0286697104607,103804.65443931539,0.016579829471515914,9.97036118290507,1.0971113818714735,0.0010971113818714735,0.0005482815501605218,0.9995084163616161,0.012315053346544591,103961.90763748545,0.038046544393153914,0.03961907637485451
2024-05-28,13,2,189.99000549316406,190.07498572540283,546.1247519927696,51.87596474217813,103810.12059580133,5.2658105895792436e-05,8.450836363918777,0.8481431748923217,0.0008481431748923217,0.0004238596576173238,0.9995002802766777,0.012263043728032108,103967.38523698425,0.03810120595801325,0.039673852369842555
2024-05-29,14,2,190.2899932861328,190.08500049591063,546.1247353813911,51.87911915848357,103973.95134827447,0.0015781770749600844,8.587124715900787,0.0031575738793219554,3.1575738793219554e-06,1.5779979406904624e-06,0.9995010373417019,0.01070421990755277,104131.54622196352,0.03973951348274474,0.041315462219635224
2024-05-30,15,2,191.2899932861328,190.38513828277587,546.1243051116896,51.96095419814523,104520.0756124072,0.005252510432189169,9.64022034242864,0.08191695661828075,8.191695661828074e-05,4.093800930448422e-05,0.9995028614943713,0.005507933502096551,104678.77177189238,0.04520075612407215,0.04678771771892376
2024-05-31,16,2,192.25,191.38563828277586,546.1228781335008,52.23378422650704,105044.35710539203,0.005016084134200426,10.33285152026423,0.2731031314933022,0.00027310313149330216,0.00013648332408457896,0.9995027454528176,0.0005194776257482214,105204.11197382376,0.05044357105392039,0.05204111973823755
2024-06-03,17,2,194.02999877929688,192.346125,546.1215145633503,52.49579938368449,106016.4526034583,0.009254142962586287,11.989998669010456,0.2622774346120641,0.0002622774346120641,0.00013107318071567514,0.9995048334659901,0.0,106178.17278469719,0.06016452603458289,0.06178172784697189
2024-06-04,18,2,194.35000610351562,194.12701377868652,546.1190101256142,52.98149222356793,106191.21444338259,0.0016484407432303773,11.433313525269007,0.48617901890234333,0.00048617901890234334,0.0002429680254384382,0.9995010746180719,0.0,106353.28896867407,0.06191214443382598,0.06353288968674065
2024-06-05,19,2,195.8699951171875,194.44718110656737,546.1185594929434,53.069028851862484,107021.30861014016,0.007816975925067181,12.90258674526342,0.08762425254709987,8.762425254709986e-05,4.379023115796542e-05,0.9995041265189049,0.0,107185.06579256649,0.07021308610140164,0.07185065792566481
2024-06-06,20,2,194.47999572753906,195.96793011474608,546.1164413354517,53.48370470023579,106262.20688235771,-0.0070929961298428655,9.898249091810332,0.4150909393126214,0.0004150909393126214,0.00020744174878189472,0.9994966817811393,0.007092996129842821,106424.42261216533,0.06262206882357724,0.06424422612165337
2024-06-07,21,2,196.88999938964844,194.57723572540283,546.1183909114617,53.103982246258695,107578.35363547974,0.012385840570572043,11.738903528522906,0.37934311086622896,0.000379343110866229,0.00018957676704958436,0.999506369260621,0.0,107743.2381914937,0.0757835363547974,0.07743238191493695
2024-06-10,22,2,193.1199951171875,196.98844438934324,546.1150473519807,53.761966184559626,105519.49724422168,-0.019138203194987723,6.794319766212892,0.658642580881813,0.0006586425808818131,0.0003291567120848025,0.9994905020627598,0.019138203194987713,105680.1955302621,0.055194972442216717,0.05680195530262111
2024-06-11,23,2,207.14999389648438,193.2165551147461,546.1203734926128,52.731838541030484,113181.56387428154,0.07261280455427334,14.113549419307192,1.0290985449841559,0.0010290985449841559,0.0005142921264288223,0.9995340951588229,0.0,113357.76932776411,0.13181563874281532,0.13357769327764113
2024-06-12,24,0,213.07000732421875,207.04641889953615,0.0,113011.92719064395,113011.92719064395,-0.0014988013756905576,8.154720264661298,113072.26761972264,113.07226761972264,56.56441601786106,0.0,0.0014988013756905838,116597.3519313423,0.13011927190643946,0.16597351931342308
2024-06-13,25,0,214.24000549316406,213.07000732421875,0.0,113011.92719064395,113011.92719064395,0.0,7.365104182461107,0.0,0.0,0.0,0.0,0.0014988013756905838,117237.60482275915,0.13011927190643946,0.17237604822759156
2024-06-14,26,0,212.49000549316406,214.24000549316406,0.0,113011.92719064395,113011.92719064395,0.0,7.309512459765896,0.0,0.0,0.0,0.0,0.0014988013756905838,116279.96011038365,0.13011927190643946,0.1627996011038364
2024-06-17,27,0,216.6699981689453,212.49000549316406,0.0,113011.92719064395,113011.92719064395,0.0,7.295591027848193,0.0,0.0,0.0,0.0,0.0014988013756905838,118567.35890108666,0.13011927190643946,0.1856735890108665
2024-06-18,28,0,214.2899932861328,216.6699981689453,0.0,113011.92719064395,113011.92719064395,0.0,6.77571330493424,0.0,0.0,0.0,0.0,0.0014988013756905838,117264.95942025621,0.13011927190643946,0.1726495942025621
2024-06-20,29,0,209.67999267578125,214.2899932861328,0.0,113011.92719064395,113011.92719064395,0.0,6.203092506475921,0.0,0.0,0.0,0.0,0.0014988013756905838,114742.24930108419,0.13011927190643946,0.14742249301084187
2024-06-21,30,2,207.49000549316406,209.78483267211914,538.1658279315894,5.238689482212067e-10,111664.0305937592,-0.011927029565746027,4.826452712645592,112899.02816248094,112.89902816248095,56.42130342952375,0.9999999999999953,0.01340795469311551,113543.83236073935,0.116640305937592,0.1354383236073935
2024-06-24,31,2,208.13999938964844,207.59375049591063,537.8968794918435,55.7761832821103,112013.63235240821,0.003130835926215833,8.384116520129002,55.83201529688332,0.05583201529688332,0.027902056620126705,0.9995020589716559,0.010319096873150024,113899.52562819341,0.12013632352408221,0.1389952562819341
2024-06-25,32,2,209.07000732421875,208.24406938934325,537.8959058996371,55.97872534028928,112513.87971144471,0.004465950693060818,7.529574477407359,0.20274480298196046,0.00020274480298196047,0.00010132174062066082,0.9995024727128434,0.005899230757921536,114408.44973162685,0.1251387971144471,0.1440844973162685
2024-06-26,33,2,213.25,209.17454232788086,537.8947096491254,56.228700268435624,114762.27553294442,0.01998327519472256,10.210826083327893,0.25022515329964096,0.00025022515329964096,0.00012505005162400604,0.999510041954054,0.0,116695.84852232986,0.14762275532944424,0.1669584852232986
2024-06-27,34,2,214.10000610351562,213.35662499999998,537.8894399597101,57.351899093730815,115219.48427748427,0.003983963740842702,9.306683592431467,1.1243231484436311,0.001124323148443631,0.0005618806339047565,0.9995022378423808,0.0,117160.99357976909,0.15219484277484274,0.1716099357976908
2024-06-28,35,2,210.6199951171875,214.20705610656736,537.8883701205547,57.580837022627925,113347.6267254058,-0.016246015713544174,5.754345424819028,0.22916709599310445,0.00022916709599310445,0.00011452628485410547,0.9994919978592748,0.016246015713544226,115256.64265401721,0.13347626725405815,0.15256642654017205
2024-07-01,36,2,216.75,210.72530511474608,537.8928110398709,56.6440871306398,116644.91088002267,0.029090014937893788,10.575421101941018,0.9358140779102162,0.0009358140779102162,0.00046767320235386147,0.9995143886972583,0.0,118611.13794708088,0.16644910880022667,0.1861113794708087
2024-07-02,37,2,220.27000427246094,216.858375,537.8852021741016,58.292483350715294,118538.26826433357,0.016231804457018727,10.166236517921243,1.6500462663418398,0.00165004626634184,0.0008246108277570051,0.9995082391180145,0.0,120537.37422083026,0.1853826826433358,0.20537374220830262
2024-07-03,38,2,221.5500030517578,220.38013927459716,537.8809027642571,59.23904038648396,119226.7546892899,0.005808136351553911,9.777228622945978,0.9475045403089688,0.0009475045403089688,0.0004735155123982315,0.9995031397060092,0.0,121237.82225673927,0.19226754689289893,0.2123782225673927
2024-07-05,39,2,226.33999633789062,221.66077805328368,537.8793476066802,59.58341310754655,121803.19298063054,0.02160956488377927,11.807348541866897,0.3447174385010927,0.0003447174385010927,0.00017227258295904668,0.9995108222399636,0.0,123859.02896689884,0.21803192980630537,0.23859028966898843
2024-07-08,40,0,227.82000732421875,226.2268263397217,0.0,121620.63843808406,121620.63843808406,-0.0014987664779486606,10.615281880029318,121682.73776273924,121.68273776273925,60.871804783752204,0.0,0.0014987664779486654,124668.92879279301,0.2162063843808406,0.2466892879279301
2024-07-09,41,0,228.67999267578125,227.82000732421875,0.0,121620.63843808406,121620.63843808406,0.0,9.839515423748338,0.0,0.0,0.0,0.0,0.0014987664779486654,125139.53474973256,0.2162063843808406,0.2513953474973256
2024-07-10,42,2,232.97999572753906,228.79433267211914,531.0408604958886,5.238689482212067e-10,123721.89740948133,0.01727715787700787,14.36996541815575,121499.13929878475,121.49913929878475,60.71921004436971,0.9999999999999958,0.0,127492.60628442654,0.2372189740948134,0.27492606284426535
2024-07-11,43,2,227.57000732421875,233.09648572540283,530.775472759509,61.79908775654538,120850.37731115367,-0.023209473492180718,6.393017517503514,61.86094870472624,0.06186094870472624,0.030915016843940307,0.9994886314041251,0.02320947349218072,124532.1224053108,0.20850377311153667,0.24532122405310797
2024-07-12,44,2,230.5399932861328,227.68379232788084,530.7816427140322,60.39288431356469,122426.78923200909,0.01304432767137026,10.619978325571907,1.4047986443363563,0.0014047986443363563,0.000702048298019034,0.9995067020486904,0.010467897798122405,126157.37460660022,0.22426789232009092,0.26157374606600214
2024-07-15,45,2,234.39999389648438,230.65526328277588,530.7782163284836,61.182407860513116,124475.59307564393,0.016734930781793087,12.666584605122042,0.7903138608092302,0.0007903138608092302,0.00039495945067926925,0.999508478679645,0.0,128269.6655633256,0.2447559307564393,0.28269665563325597
2024-07-16,46,2,234.82000732421875,234.5171938934326,530.7738465104038,62.206180536937445,124698.52470561372,0.001790966602057532,11.857240564182472,1.024797473898227,0.0010247974738982271,0.0005121426656161901,0.9995011474218818,0.0,128499.50764229505,0.2469852470561371,0.2849950764229505
2024-07-17,47,2,228.8800048828125,234.93741732788084,530.7733698782547,62.31804728434009,121545.72953668612,-0.02528333976982216,5.951867370677564,0.11197872612877044,0.00011197872612877044,5.5961382373188005e-05,0.9994872872331929,0.02528333976982211,125248.98653971772,0.2154572953668612,0.2524898653971772
2024-07-18,48,2,224.17999267578125,228.9944448852539,530.7802536327489,60.74012940367593,119051.05350124264,-0.020524588111427752,3.744400137031736,1.5763415391250348,0.001576341539125035,0.0007877768811219017,0.9994897976320466,0.045288997746393056,122677.0197750527,0.19051053501242632,0.22677019775052698
2024-07-19,49,2,224.30999755859375,224.29208267211914,530.7858043089136,59.493911713735926,119120.05638038238,0.0005796074634401634,5.281384772739749,1.244972717222778,0.0012449727172227781,0.0006221752709758758,0.9995005550406746,0.044735640124058396,122748.1617685432,0.19120056380382366,0.22748161768543196
2024-07-22,50,2,223.9600067138672,224.42215255737304,530.7856422503971,59.53024486532354,118934.28624688857,-0.001559520194488398,6.292752063251088,0.03636952110871887,3.636952110871887e-05,1.8175672717999143e-05,0.9994994694402777,0.04622539418436,122556.63783606763,0.18934286246888576,0.22556637836067628
2024-07-23,51,2,225.00999450683594,224.07198671722412,530.7860567014186,59.43728513468198,119491.604987826,0.004685938416282396,6.89363318074597,0.09286686377778504,9.286686377778504e-05,4.641022677550468e-05,0.9995025819166062,0.041756065118493835,123131.21798349355,0.19491604987826006,0.23131217983493557
2024-07-24,52,2,218.5399932861328,225.12249950408935,530.7848182702631,59.715805053145004,116057.42642621767,-0.02873991492505437,0.838455688868732,0.2787987171802094,0.0002787987171802094,0.00013932969374322323,0.9994854633012985,0.06929591428443771,119590.66800745389,0.1605742642621768,0.19590668007453882
2024-07-25,53,2,217.49000549316406,218.64926328277588,530.7926707995434,57.9971383613622,115500.09802628528,-0.0048021778277730996,0.278100666904199,1.716949742040769,0.0017169497420407688,0.0008580458480963203,0.9994978607000995,0.07376532080907883,119016.08786002795,0.15500098026285292,0.19016087860027953
2024-07-26,54,2,217.9600067138672,217.59875049591062,530.7939395932118,57.72077435657017,115749.57141177302,0.0021599408983269145,0.5990529984947215,0.276087916875151,0.000276087916875151,0.0001379749709520706,0.9995013305565407,0.0717647086440456,119273.28453649447,0.15749571411773022,0.19273284536494462
2024-07-29,55,2,218.24000549316406,218.0689867172241,530.7933656878411,57.845800168276995,115898.19284361775,0.001283991206464325,2.2573346885207277,0.12515096266949394,0.00012515096266949393,6.254420923012356e-05,0.999500891267163,0.0705728626924147,119426.50702247462,0.15898192843617753,0.19426507022474615
2024-07-30,56,2,218.8000030517578,218.34912549591064,530.7930250711621,57.92009914890207,116195.43560457093,0.002564688487889065,-0.22337286911269308,0.07437335397905281,7.437335397905282e-05,3.7168092943053794e-05,0.9995015286198847,0.06818917161303029,119732.9519944349,0.1619543560457093,0.197329519944349
2024-07-31,57,2,222.0800018310547,218.90940305328368,530.7923459838216,58.06860909462162,117936.43377709154,0.014983361123112209,0.5402330612766805,0.14865860432387834,0.00014865860432387835,7.42921560838912e-05,0.9995076279039913,0.054227513472881905,121527.85113020161,0.17936433777091554,0.21527851130201614
2024-08-01,58,2,218.36000061035156,222.1910418319702,530.7884278533573,58.93831201102485,115961.89974203768,-0.01674235833504915,-4.045633197535576,0.8705734898931189,0.0008705734898931189,0.0004350692103413709,0.9994917441664707,0.07006197534574943,119492.17141646631,0.15961899742037677,0.19492171416466308
2024-08-02,59,2,219.86000061035156,218.46918061065674,530.7929448808517,57.95049388424723,116758.08767935859,0.006865944237651017,-4.162815270529972,0.9868312954821377,0.0009868312954821378,0.0004931690632094518,0.9995036704091678,0.06367707272400203,120313.00974135961,0.16758087679358602,0.2031300974135961
2024-08-05,60,2,209.27000427246094,219.96993061065672,530.7911283838972,58.34966901856554,111137.0113737011,-0.04814292883156934,-11.385854535933367,0.3995747090273433,0.00039957470902734333,0.00019968751075825537,0.9994749753633164,0.10875440077521703,114517.89317161278,0.11137011373701089,0.14517893171612783
2024-08-06,61,2,207.22999572753906,209.37463927459714,530.8045509176646,55.53652051469409,110054.16133934063,-0.00974337910454832,-9.57481510669731,2.8103381657057493,0.0028103381657057494,0.001404466849427831,0.9994953710078853,0.11743814452372447,113401.54837375833,0.10054161339340628,0.13401548373758332
2024-08-07,62,2,209.82000732421875,207.33361072540282,530.8071419500732,54.99877520182192,111428.9571869138,0.012491993313493446,-8.571571593039124,0.5372081047674032,0.0005372081047674033,0.00026846981747493466,0.9995064229569198,0.10641318772637043,114818.86889407349,0.11428957186913791,0.1481886889407349
2024-08-08,63,2,213.30999755859375,209.92491732788085,530.8038636160226,55.68629100236396,113281.45714302827,0.01662494205170595,-4.632959207229588,0.6882040045465858,0.0006882040045465859,0.0003439300372546298,0.9995084253645143,0.09155735875415272,116728.68071932571,0.13281457143028264,0.16728680719325717
2024-08-09,64,2,216.24000549316406,213.41665255737303,530.7995219003548,56.611958832118844,114836.70349033369,0.013729046099237419,-4.7385993799790205,0.926594424179068,0.000926594424179068,0.0004630656792498222,0.9995070220834328,0.0790853078539755,118332.05592261688,0.1483670349033368,0.18332055922616886
2024-08-12,65,2,217.52999877929688,216.34812549591064,530.7959254424129,57.389267679329535,115521.42628122316,0.005962577904782047,-6.420190049212726,0.7780869341448334,0.0007780869341448334,0.00038884904255111257,0.9995032153815377,0.07359428225839637,119037.97320802545,0.15521426281223172,0.1903797320802545
2024-08-13,66,2,221.27000427246094,217.63876377868652,530.7943505812897,57.73167575648469,117506.59989667658,0.017184462479027454,-4.008144439362394,0.34275082798313694,0.0003427508279831369,0.00017128976910701604,0.9995086941856266,0.05767449796150936,121084.59977075912,0.17506599896676578,0.21084599770759116
2024-08-14,67,2,221.72000122070312,221.38063927459714,530.7898661857357,58.72344135262582,117745.4532199908,0.002032680066687709,-2.7609593831025694,0.9927583544956212,0.0009927583544956213,0.0004961311116918555,0.9995012678643063,0.0557590516971842,121330.84959822726,0.17745453219990792,0.21330849598227264
2024-08-15,68,2,224.72000122070312,221.83086122131346,530.7893255777403,58.84324496628911,119337.8211367323,0.013523816616225346,1.2511489205126667,0.11992353720049576,0.00011992353720049575,5.993180269888688e-05,0.9995069187252977,0.042989310270806214,122972.52624801385,0.19337821136732303,0.22972526248013847
2024-08-16,69,2,226.0500030517578,224.83236122131348,530.7857840769716,59.63869270241044,120043.76680313151,0.0059155233410066515,1.2334423329596513,0.7962439801014238,0.0007962439801014238,0.0003979230285364437,0.9995031920915959,0.037328091198120306,123700.33723141914,0.20043766803131513,0.23700337231419133
2024-08-19,70,2,225.88999938964844,226.16302805328368,530.7842216140158,59.991710684362694,119958.83920710941,-0.0007074719353098722,0.8494674907093819,0.353371353305561,0.000353371353305561,0.00017659737796378404,0.9994998975391819,0.03800915455650877,123612.77913943071,0.19958839207109413,0.23612779139430717
2024-08-20,71,2,226.50999450683594,226.00294438934324,530.7844087219128,59.949381461791745,120287.9228853764,0.002743304957284804,0.9134924253255408,0.042286935635315236,4.228693563531524e-05,2.1132901366970345e-05,0.9995016176185957,0.035370120301341124,123952.05630838683,0.20287922885376397,0.23952056308386838
2024-08-21,72,2,226.39999389648438,226.62324950408933,530.7836823829733,60.113822147199166,120229.53627400585,-0.00048539046955026535,3.739314136759569,0.16460529069811905,0.00016460529069811905,8.226151459174499e-05,0.9995000078681981,0.03583834245159023,123891.8611638947,0.20229536274005855,0.238918611638947
2024-08-22,73,2,224.52999877929688,226.5131938934326,530.7838109005233,60.084682115551075,119236.9730956806,-0.0082555685490059,2.7931757551764247,0.02911092072736286,2.911092072736286e-05,1.4548186270543966e-05,0.9994960901760954,0.04379804510780427,122868.55205752749,0.19236973095680598,0.22868552057527491
2024-08-23,74,2,226.83999633789062,224.6422637786865,530.7860199145348,59.58794796939378,120463.086761586,0.010282998922838465,4.917426586030491,0.4962379082490487,0.0004962379082490487,0.0002479949566461455,0.9995053426774019,0.03396542143563175,124132.64174186326,0.20463086761586013,0.2413264174186327
2024-08-26,75,2,227.17999267578125,226.95341633605955,530.783315388435,60.201135605879884,120643.55083797743,0.0014980861045723157,4.3275939521796545,0.61380143792403,0.00061380143792403,0.00030674734528930757,0.9995009999690184,0.032518218456948134,124318.69642483928,0.2064355083797742,0.2431869642483928
2024-08-27,76,2,228.02999877929688,227.29358267211913,530.7829170523062,60.29158431245595,121094.71951182146,0.0037396833126202176,4.611523406653828,0.09053924582189295,9.053924582189295e-05,4.524699941123624e-05,0.999502112193203,0.0289001429832475,124783.8414822785,0.2109471951182147,0.247838414822785
2024-08-28,77,2,226.49000549316406,228.1440137786865,530.7819280732482,60.51698833463455,120277.31879331684,-0.006750093825724789,1.6557493504440666,0.22562965183042133,0.00022562965183042132,0.00011275844669185506,0.9994968545280043,0.035455158132258524,123941.11780938772,0.20277318793316845,0.23941117809387724
2024-08-29,78,2,229.7899932861328,226.60325049591063,530.7837311693236,60.107992315565916,122028.89801410295,0.014562838932217987,6.571944971461955,0.40858743163699557,0.0004085874316369956,0.00020419162000846568,0.9995074282133678,0.021408646957236876,125746.95544415357,0.2202889801410295,0.25746955444153574
2024-08-30,79,2,229.0,229.90488828277586,530.7799191464371,60.983518608710746,121609.58500314281,-0.0034361779691862264,4.197305072433268,0.8764026958406709,0.0008764026958406709,0.000437982356741883,0.9994985303287801,0.024771261005398615,125314.65093370943,0.21609585003142806,0.25314650933709437
2024-09-03,80,2,222.77000427246094,229.1145,530.7808323049928,60.77409152493392,118302.82237184855,-0.027191628284964554,6.906824744873329,0.2092178659109095,0.0002092178659109095,0.00010455665462813383,0.9994862836717969,0.05128931836895456,121905.43809565243,0.18302822371848548,0.2190543809565242
2024-09-04,81,2,220.85000610351562,222.88138927459715,530.7882491081168,59.119371073299085,117283.70742627527,-0.008614460121416263,8.406747775367524,1.6530673842505836,0.0016530673842505836,0.000826120631809286,0.9994959285277499,0.05946194870262678,120854.76604178891,0.17283707426275274,0.20854766041788908
2024-09-05,82,2,222.3800048828125,220.96043110656737,530.7905439852703,58.61178695107305,118095.8155501462,0.006924304677027905,8.861047484618927,0.5070770451808575,0.0005070770451808575,0.00025341181668205796,0.9995036929405328,0.052949376675105686,121692.02046518013,0.1809581555014621,0.21692020465180128
2024-09-06,83,2,220.82000732421875,222.4911948852539,530.7887155311994,59.01819506718273,117267.7862462793,-0.007011504175736895,4.612582927270499,0.4068149310407208,0.00040681493104072084,0.00020330581261402344,0.999496722868604,0.05958962607518237,120838.34994329099,0.17267786246279293,0.2083834994329099
2024-09-09,84,2,220.91000366210938,220.93041732788086,530.7905885690819,58.603970215079705,117315.55483482416,0.0004073462122371624,3.29107494878395,0.4138110410619658,0.0004138110410619658,0.0002068021194712494,0.9995004586536066,0.05920655347141557,120887.59823878476,0.17315554834824165,0.20887598238784766
2024-09-10,85,2,220.11000061035156,221.02045866394042,530.7904776960075,58.628450927617294,116890.92082056463,-0.003619588338966624,1.533270276479975,0.024505217755344234,2.4505217755344236e-05,1.2246485634853279e-05,0.9994984345189853,0.06261183845984675,120449.81612884182,0.16890920820564626,0.20449816128841825
2024-09-11,86,2,222.66000366210938,220.22005561065671,530.7914417532623,58.41593388061,118244.44029847831,0.011579337970922676,1.806484915753211,0.21230474226503268,0.0002123047422650327,0.00010609932147175788,0.9995059731034022,0.05175750412743141,121845.24295116025,0.18244440298478315,0.2184524295116026
2024-09-12,87,2,222.77000427246094,222.77133366394042,530.7884024111213,59.09233510453068,118302.82700800274,0.0004937797445448805,0.7851194058593587,0.6770783022229113,0.0006770783022229113,0.0003383699661283763,0.9995004993828208,0.05128928119005283,121905.43809565243,0.18302827008002742,0.2190543809565242
2024-09-13,88,2,222.5,222.88138927459715,530.7882699091097,59.121837804733865,118159.51189258164,-0.001211425956975766,-1.786293211388677,0.02953223243561874,2.953223243561874e-05,1.475873684938287e-05,0.9994996438555156,0.05243857398048035,121757.68485917184,0.18159511892581626,0.21757684859171844
2024-09-16,89,2,216.32000732421875,222.61124999999998,530.7885917382033,59.050123385133205,114879.24217580503,-0.027761368206722814,-8.267173392266509,0.07164277682383684,7.164277682383684e-05,3.580348666857901e-05,0.9994859809112009,0.07874417562669556,118375.8349686111,0.1487924217580503,0.18375834968611104
2024-09-17,90,2,216.7899932861328,216.42816732788086,530.7961694365162,57.4084559993625,115128.70646444672,0.0021715349432747592,-5.736203393395074,1.6400273584122924,0.0016400273584122925,0.0008196038772674935,0.9995013541126071,0.07674363641237358,118633.02329507837,0.15128706464446706,0.18633023295078366
2024-09-18,91,2,220.69000244140625,216.89838828277587,530.7955830190402,57.53552181174401,117198.81403417139,0.0179808115047653,-2.1751966064568076,0.12719300538689696,0.00012719300538689696,6.35647203332761e-05,0.9995090776106746,0.060142737768129395,120767.20794980048,0.17198814034171384,0.2076720794980047
2024-09-19,92,2,228.8699951171875,220.80034744262693,530.7908949945106,58.56960413926045,121540.6791497805,0.037047005563922854,3.8365653585038606,1.0351174449614002,0.0010351174449614003,0.000517300072444366,0.9995181069864922,0.025323840544931975,125243.50894021893,0.21540679149780506,0.2524350894021894
2024-09-20,93,2,228.1999969482422,228.9844301147461,530.7814120325774,60.73888332271341,121185.05548934055,-0.0029259640716808337,1.616566434193099,2.17145063408705,0.00217145063408705,0.0010851827256806459,0.9994987922968104,0.028175707969021357,124876.86882376649,0.21185055489340554,0.24876868823766496
2024-09-23,94,2,226.47000122070312,228.3140969467163,530.7821860759744,60.5619815784908,120266.80431013189,-0.00757726417255656,-0.6382900589813321,0.1767250192034055,0.0001767250192034055,8.831835042647544e-05,0.9994964364279414,0.03553947735904783,123930.17096038937,0.2026680431013188,0.23930170960389363
2024-09-24,95,2,227.3699951171875,226.58323622131346,530.7842112055531,60.102662304374704,120744.50617239121,0.003972017590385685,0.44353520003857794,0.45886041370239355,0.0004588604137023936,0.00022931554907661657,0.9995022327374584,0.031708623197885366,124422.67061532564,0.20744506172391208,0.24422670615325637
2024-09-25,96,2,226.3699951171875,227.48368011474608,530.7831582093511,60.34196221610589,120213.72289435226,-0.00439592073266775,-1.0248345920635984,0.23953945118236933,0.00023953945118236934,0.00011970987065584118,0.9994980443100566,0.035965155336433186,123875.44506539678,0.2021372289435226,0.23875445065396783
2024-09-26,97,2,227.52000427246094,226.4831801147461,530.7843294740312,60.07642519484575,120824.12933488174,0.005077676872763707,0.9206175840785751,0.26527174951063126,0.00026527174951063127,0.000132569589960332,0.9995027779175769,0.031070097901146676,124504.75945781452,0.20824129334881736,0.24504759457814518
2024-09-27,98,2,227.7899932861328,227.63376427459716,530.782986961151,60.38172085409872,120967.4347571282,0.0011860662521247243,-0.8093278949373873,0.305601260513486,0.000305601260513486,0.00015272426812266429,0.99950084317341,0.029920882843592733,124652.50434429584,0.2096743475712819,0.24652504344295845
2024-09-30,99,2,233.0,227.90388828277585,530.7826718912104,60.45345471297744,123732.81600536499,0.02286054303614006,3.5286950333406195,0.07180566454326708,7.180566454326708e-05,3.5884889826711945e-05,0.9995114193900643,0.007744347437377952,127503.5531334249,0.23732816005364987,0.27503553133424896
