timestamp,step,action,close,execution_price,shares,cash,portfolio_value,portfolio_return,reward,trade_notional,transaction_cost,slippage_cost,position_weight,drawdown,benchmark_value,agent_cumulative_return,benchmark_cumulative_return
2022-10-03,10,2,142.4499969482422,138.2690969467163,646.081587517604,44.64216851391555,92078.96233871208,0.030737141506728873,-9.176244035619963,1.3790286247638608,0.001379028624763861,0.0006891697275181147,0.9995151751564086,0.09205214075272516,92212.58472811292,-0.07921037661287922,-0.07787415271887077
2022-10-04,11,2,146.10000610351562,142.5212219467163,646.071939890724,46.01578509416676,94437.13014643911,0.025610277829288767,-4.9335807395485265,1.37499157182303,0.00137499157182303,0.0006871522098066203,0.9995127363037949,0.06879934382289454,94575.35612649584,-0.05562869853560881,-0.05424643873504165
2022-10-05,12,2,146.39999389648438,146.17305610656737,646.0638688267497,47.194377409232416,94630.94083038448,0.0020522720633805325,-6.040918495185689,1.179772087152812,0.0011797720871528118,0.0005895912479523471,0.999501279634387,0.0668882667308206,94769.54812627932,-0.0536905916961552,-0.05230451873720676
2022-10-06,13,2,145.42999267578125,146.4731938934326,646.0632032044929,47.29177573130349,94004.25868585247,-0.0066223809996274665,-7.145422226127721,0.09749581788896243,9.749581788896244e-05,4.8723547170889714e-05,0.9994969187950373,0.07306768814375186,94141.63432026528,-0.05995741314147529,-0.05858365679734723
2022-10-07,14,2,140.08999633789062,145.50270767211913,646.0653563759398,46.97817016341658,90554.27157890683,-0.036700327784882164,-12.213756542319773,0.3132922756112964,0.00031329227561129643,0.0001565678538786844,0.9994812153049845,0.10708640782327483,90684.87843887016,-0.09445728421093169,-0.09315121561129835
2022-10-10,15,2,140.4199981689453,140.16004133605955,646.0776603353421,45.25192218153621,90767.47580346675,0.002354435863073935,-8.883783463416092,1.7245234584219484,0.0017245234584219486,0.0008618308138038178,0.9995014522351651,0.10498410003922776,90898.4995161498,-0.09232524196533254,-0.09101500483850211
2022-10-11,16,2,138.97999572753906,140.49020816802977,646.0768831298617,45.36100275150771,89837.12345980144,-0.010249842638344817,-10.424054590320903,0.10918975973123658,0.00010918975973123658,5.456759606757037e-05,0.9994950750758198,0.11415787217264228,89966.3384071179,-0.10162876540198562,-0.10033661592882093
2022-10-12,17,2,138.33999633789062,139.04948572540283,646.0802281370001,44.89541610764805,89423.63181056378,-0.0046026813116148615,-10.156673911435341,0.465121522337323,0.000465121522337323,0.00023244453889921114,0.9994979468491868,0.11823512117943435,89552.04567838347,-0.10576368189436225,-0.10447954321616537
2022-10-13,18,2,142.99000549316406,138.40916633605957,646.0817168238785,44.68916214995322,92427.91739982921,0.033596103495659314,-3.688668721493795,0.2060479097850524,0.00020604790978505242,0.0001029724686581971,0.9995164971427773,0.08861125705174111,92562.15008275879,-0.07572082600170793,-0.07437849917241213
2022-10-14,19,2,138.3800048828125,143.06150049591065,646.0712146834402,46.19011166751252,89449.52795420657,-0.03222391599216261,-10.293275442559805,1.5024519695288243,0.0015024519695288243,0.0007508505594847272,0.9994836181618403,0.11797977134070847,89577.94453003314,-0.10550472045793435,-0.10422055469966862
2022-10-17,20,2,142.41000366210938,138.4491948852539,646.081965506129,44.70018047914762,92053.2352542298,0.02910811671757725,-3.3965423659960434,1.488442745619281,0.0014884427456192811,0.0007438494480854047,0.9995144094571397,0.09230582357762973,92186.69575398107,-0.07946764745770196,-0.07813304246018937
2022-10-18,21,2,143.75,142.48120866394044,646.0728128110431,46.00296345045298,92918.9698050379,0.009404716177732718,-5.112227413651389,1.3040870583637254,0.0013040870583637255,0.0006517176703467434,0.9995049131135766,0.08376921747219646,93054.1196114066,-0.07081030194962101,-0.06945880388593406
2022-10-19,22,2,143.86000061035156,143.821875,646.0697985270825,46.43604990148138,92990.03766033729,0.0007648368836687111,-4.363817650976451,0.4335199709993983,0.00043351997099939834,0.00021665165966988135,0.9995006341424325,0.08306845037576649,93125.32663716648,-0.07009962339662712,-0.06874673362833517
2022-10-20,23,2,143.38999938964844,143.93193061065674,646.0695501394994,46.47176505496033,92686.38416522821,-0.0032654411456227296,-4.443978685861718,0.03575090438333192,3.5750904383331924e-05,1.786651893219913e-05,0.9994986128170442,0.08606263638562917,92821.07933414863,-0.07313615834771792,-0.07178920665851374
2022-10-21,24,2,147.27000427246094,143.46169438934325,646.0706083233922,46.319804391864125,95193.14105248927,0.027045578591051354,0.6119866904333571,0.1518088542419654,0.0001518088542419654,7.58664938740339e-05,0.9995134123753062,0.06134467159069834,95332.7345582048,-0.04806858947510728,-0.046672654417951986
2022-10-24,25,2,149.4499969482422,147.34363927459717,646.0621002789392,47.572157018451925,96601.55107208085,0.014795288862408561,0.6048394286910022,1.2536062328206177,0.0012536062328206176,0.0006264898714745541,0.9995075425136501,0.04745699486464383,96743.91577005968,-0.03398448927919151,-0.03256084229940315
2022-10-25,26,2,152.33999633789062,149.5247219467163,646.057386460177,48.27628462573498,98468.6561720363,0.01932789980320576,1.7757171931354978,0.7048324397227799,0.0007048324397227799,0.0003522400998115003,0.9995097294255606,0.029046339103143137,98614.70776227699,-0.015313438279637048,-0.013852922377230126
2022-10-26,27,2,149.35000610351562,152.41616633605958,646.0512591224998,49.20925603901943,96536.96874916831,-0.01961728226993467,-1.4365912611443328,0.9339053186030486,0.0009339053186030486,0.00046671929965172904,0.999490254804179,0.048093811139983234,96679.18839597111,-0.03463031250831683,-0.03320811604028884
2022-10-27,28,2,144.8000030517578,149.42468110656736,646.0577197438956,48.24291437090524,93597.40270489868,-0.03045015896353141,-0.9671963662945432,0.9653762918223682,0.0009653762918223682,0.0004824469224498284,0.9994845699455678,0.07707950590914003,93733.82124320217,-0.0640259729510132,-0.06266178756797836
2022-10-28,29,2,155.74000549316406,144.87240305328368,646.0678551074573,46.773111561438135,100665.38441495356,0.07551472055628912,12.373762602410695,1.4683344749921108,0.0014683344749921107,0.0007338003373272397,0.9995353605230509,0.0073854227021964425,100815.64590916182,0.006653844149535626,0.008156459091618107
2022-10-31,30,0,153.33999633789062,155.66213549041748,0.0,100514.50680730412,100514.50680730412,-0.001498803273104346,5.1590776776451515,100568.30199774042,100.56830199774042,50.309305651694004,0.0,0.00887315667958155,99262.04076826938,0.005145068073041159,-0.007379592317306227
2022-11-01,31,2,150.64999389648438,153.41666633605956,654.5188023746493,6.402842700481415e-10,98603.25358287583,-0.019014700316764686,1.2858757790288655,100414.09271458889,100.41409271458889,50.181955379600176,0.9999999999999936,0.02771913658122027,97520.713401747,-0.013967464171241728,-0.024792865982530055
2022-11-02,32,2,145.02999877929688,150.72531889343261,654.1917065213886,49.25232516529388,94926.67472338842,-0.0372865876722541,-2.299898830569987,49.301626791445045,0.04930162679144505,0.02463849414864738,0.9994811540032471,0.06397217223713947,93882.70506887544,-0.05073325276611573,-0.06117294931124562
2022-11-03,33,2,138.8800048828125,145.10251377868653,654.2042053673307,47.43689758579642,90903.32013335715,-0.04238381468386129,-4.645110298508441,1.8136139655319286,0.0018136139655319287,0.0009063538058630981,0.9994781610009821,0.10364460222797778,89901.61103302934,-0.09096679866642854,-0.1009838896697065
2022-11-04,34,2,138.3800048828125,138.9494448852539,654.218663546483,45.42593266257152,90576.20778865195,-0.0035984642169869393,-0.1824081952145242,2.008955967257646,0.0020089559672576457,0.001003975995631073,0.9994984783115609,0.10687010505256356,89577.94453003314,-0.09423792211348048,-0.10422055469966862
2022-11-07,35,2,138.9199981689453,138.4491948852539,654.219823117935,45.265230386891346,90929.48186001815,0.0039002965568012246,0.43356147364798975,0.1605417339462231,0.0001605417339462231,8.023075159729206e-05,0.9995021941238312,0.10338663359852385,89927.5000071612,-0.09070518139981854,-0.10072499992838801
2022-11-08,36,2,139.5,138.98945816802978,654.2185505183371,45.44193143753733,91308.92972874557,0.004172990552300375,1.2513819723061606,0.1768779285745576,0.0001768779285745576,8.839476690382631e-05,0.9995023276302489,0.0996450744914642,90302.95433593892,-0.08691070271254431,-0.09697045664061077
2022-11-09,37,2,134.8699951171875,139.56975,654.2171905355202,45.631554086833695,88279.90084719258,-0.033173413493635596,-2.9809591728243796,0.1898124617581264,0.00018981246175812642,9.48588014783228e-05,0.9994831037002883,0.1295129207263903,87305.79935738845,-0.11720099152807428,-0.12694200642611553
2022-11-10,38,2,146.8699951171875,134.9374301147461,654.2284136589957,44.11562022775305,96130.63953984977,0.0889300805428675,8.193383502570994,1.514419439641006,0.001514419439641006,0.000756831304168406,0.9995410867914859,0.052100434655062755,95073.79542929717,-0.038693604601502285,-0.0492620457070283
2022-11-11,39,2,149.6999969482422,146.9434301147461,654.2016847216785,48.03933431873411,97982.02954068889,0.01925910417012934,5.753053237946838,3.9276417327137803,0.00392764173271378,0.0019628394466335492,0.9995097128060735,0.03384473818326428,96905.74902155779,-0.020179704593111136,-0.030942509784422145
2022-11-14,40,2,148.27999877929688,149.7748469467163,654.1954910195715,48.96606744305818,97053.07267724664,-0.009480890197895725,1.998533978409465,0.9276607851091782,0.0009276607851091782,0.0004635985932579629,0.9994954712293768,0.04300475013466798,95986.53733835072,-0.029469273227533566,-0.0401346266164927
2022-11-15,41,2,150.0399932861328,148.35413877868652,654.198618766066,48.501589291402745,98204.45795674932,0.011863460349489888,3.6256288357776847,0.4640141375179185,0.0004640141375179185,0.00023189112319734563,0.9995061162161012,0.03165147493324039,97125.83987299092,-0.017955420432506752,-0.028741601270090733
2022-11-16,42,2,148.7899932861328,150.11501328277586,654.1947791175169,49.07740179546818,97386.71419451394,-0.008326951538142207,1.770633253553156,0.5763888929583898,0.0005763888929583898,0.00028805042126849777,0.999496056498041,0.03971486617350284,96316.67361550043,-0.02613285805486054,-0.036833263844995634
2022-11-17,43,2,150.72000122070312,148.86438828277588,654.1975237860247,48.66840981361256,98649.31999342423,0.012964867018600066,4.024854575437309,0.4085833984571544,0.00040858339845715444,0.00020418960442635965,0.9995066523538443,0.02726489711350366,97566.031453375,-0.013506800065757663,-0.024339685466249983
2022-11-18,44,2,151.2899932861328,150.79536122131347,654.1933332328557,49.29969387646965,99022.20468650806,0.0037799013019926475,2.3584305400215,0.6319159788359173,0.0006319159788359173,0.0003158000893732463,0.9995021349602087,0.02358805443160905,97935.00613048142,-0.00977795313491936,-0.020649938695185832
2022-11-21,45,2,148.00999450683594,151.36563828277588,654.1920994084381,49.486265738343214,96876.45530559674,-0.02166937595163122,-1.1623374301534128,0.18675862049405909,0.00018675862049405908,9.333264392506364e-05,0.9994891817048607,0.044746291963794205,95811.7546610278,-0.031235446944032574,-0.041882453389722074
2022-11-22,46,2,150.17999267578125,148.08399950408935,654.1993438185119,48.41241173935221,98296.06507490437,0.014653816191245556,1.1954924475957143,1.0727812177732325,0.0010727812177732325,0.0005361225476127588,0.9995074837257986,0.03074817971022592,97216.46609872914,-0.017039349250956293,-0.027835339012708626
2022-11-23,47,2,151.07000732421875,150.25508267211913,654.1946091061799,49.123114917638375,98878.30750405266,0.005923354395769599,1.790642635888637,0.711414592879044,0.000711414592879044,0.0003555295316736346,0.9995031962403318,0.025006957679904795,97792.60195647947,-0.011216924959473351,-0.022073980435205254
2022-11-25,48,2,148.11000061035156,151.14554232788086,654.1926806518366,49.41430071793777,96941.89263134898,-0.01958381895467127,0.5055191863972298,0.29147727757696873,0.00029147727757696874,0.00014566580588554467,0.9994902688674973,0.044101044902765674,95876.49191263414,-0.030581073686510196,-0.04123508087365857
2022-11-28,49,2,144.22000122070312,148.18405561065674,654.1992134839147,48.44527110441998,94397.05663833761,-0.02625114822844318,-5.2162842957253215,0.9680615519658216,0.0009680615519658216,0.00048378888154216346,0.9994867925671663,0.06919449006443712,93358.36691442443,-0.056029433616623825,-0.06641633085575571
2022-11-29,50,2,141.1699981689453,144.29211122131346,654.2080217646267,47.17303471884312,92401.71826934052,-0.02113771806086933,-5.928870583119527,1.2709654201567029,0.0012709654201567028,0.000635165127514466,0.9994894788148707,0.08886959450295873,91383.99927064408,-0.07598281730659484,-0.08616000729355922
2022-11-30,51,2,148.02999877929688,141.2405831680298,654.2150718778345,46.17627685587044,96889.63256832933,0.048569597871622315,2.714315360119372,0.9957621008718099,0.00099576210087181,0.0004976322343187552,0.999523413644661,0.044616357099359294,95824.70408685262,-0.031103674316706797,-0.04175295913147381
2022-12-01,52,2,148.30999755859375,148.10401377868652,654.1999105649624,48.419482695095915,97072.80662141691,0.0018905433763349614,1.498290925377517,2.2454512905159922,0.002245451290515992,0.0011221645629764805,0.9995012044631209,0.042810162881414704,96005.95653832906,-0.029271933785830928,-0.039940434616709375
2022-12-02,53,2,147.80999755859375,148.38415255737303,654.1992857618866,48.51210085913379,96745.70693215737,-0.003369632553586598,3.429557865355557,0.09271087491278801,9.271087491278801e-05,4.6332271320721854e-05,0.9994985606865929,0.046035540916531725,95682.29003533287,-0.032542930678426396,-0.04317709964667127
2022-12-05,54,2,146.6300048828125,147.88390255737303,654.200391382174,48.34843391284717,95973.75501661886,-0.00797918522710093,2.8351945245075156,0.16350344284377324,0.00016350344284377324,8.171086598887786e-05,0.9994962327575442,0.053647400035629955,94918.44182947038,-0.04026244983381144,-0.05081558170529621
2022-12-06,55,2,142.91000366210938,146.7033198852539,654.2030207065897,47.96231756138879,93540.11840250314,-0.02535731371242388,-0.12243568187584582,0.38573062083754645,0.00038573062083754645,0.00019276892595579054,0.9994872540426449,0.07764435979549444,92510.36225697726,-0.06459881597496864,-0.07489637743022748
2022-12-07,56,2,140.94000244140625,142.98145866394043,654.211526980967,46.74486180359472,92251.3190716972,-0.01377803826653537,-0.3240696220284539,1.2162395182757875,0.0012162395182757876,0.0006078158512122876,0.9994932878762712,0.09035261110158688,91235.11544497081,-0.07748680928302798,-0.08764884555029184
2022-12-08,57,2,142.64999389648438,141.01047244262693,654.2160839098736,46.10164453089026,93370.02202125627,0.012126687843776185,4.10252926018823,0.6425746980064531,0.0006425746980064531,0.00032112678561033533,0.9995062478991341,0.07932160116850973,92342.04935380784,-0.06629977978743729,-0.07657950646192158
2022-12-09,58,2,142.16000366210938,142.7213188934326,654.2121579676076,46.661399873342376,93049.46417234492,-0.0034331988144800595,-2.9402540037193265,0.5603156581102269,0.0005603156581102269,0.0002800178201449562,0.9994985312350976,0.08248247315589541,92024.86250248297,-0.0695053582765508,-0.07975137497517037
2022-12-12,59,2,144.49000549316406,142.2310836639404,654.2132828868753,46.50124138837912,94573.78207941388,0.016381802094482194,-1.7855576990884574,0.1599984864767767,0.0001599984864767767,7.995926360656308e-05,0.9995083072669195,0.06745188261291646,93533.14959174738,-0.05426217920586118,-0.06466850408252622
2022-12-13,60,2,145.47000122070312,144.56225049591063,654.2080090409808,47.26287802062847,95214.90275180586,0.006779052907640133,-1.0786025643534216,0.7623990312806326,0.0007623990312806326,0.0003810090111346842,0.9995036189015093,0.06113008958622923,94167.53317191494,-0.04785097248194148,-0.05832466828085059
2022-12-14,61,2,143.2100067138672,145.54273622131348,654.2058039023029,47.58349899562936,93736.40106809532,-0.015528049086648827,-4.967581743069184,0.3209419169178111,0.0003209419169178111,0.00016039076307736486,0.9994923690428325,0.07570890764111182,92704.56413427854,-0.06263598931904679,-0.07295435865721467
2022-12-15,62,2,136.5,143.2816117172241,654.210962206998,46.843669694976334,89346.64001095021,-0.04683091101349349,-9.657565159956935,0.7390902104425846,0.0007390902104425847,0.000369360425008727,0.9994757086591143,0.11899430153793567,88360.95531796174,-0.10653359989049782,-0.11639044682038269
2022-12-16,63,2,134.50999450683594,136.56825,654.227025761475,44.64770439974904,88044.72134579936,-0.01457154589127569,-9.564846014447644,2.1937715237035897,0.00219377152370359,0.0010963375930553658,0.9994928974307911,0.13183191650355097,87072.75908013048,-0.1195527865420064,-0.1292724091986952
2022-12-19,64,2,132.3699951171875,134.57724950408934,654.2318383697041,43.9993891537669,86644.66463966008,-0.015901654122346502,-11.155214864783163,0.6476675784037326,0.0006476675784037326,0.0003236719532251673,0.9994921858219805,0.14563722508737198,85687.46684240746,-0.13355335360339915,-0.14312533157592533
2022-12-20,65,2,132.3000030517578,132.4361801147461,654.2371168104387,43.299633569382834,86598.87218416366,-0.0005285086587485718,-8.609846076855469,0.6990565278562092,0.0006990565278562092,0.00034935358713453733,0.9994999977196318,0.14608876321162578,85642.15866829726,-0.13401127815836344,-0.14357841331702748
2022-12-21,66,2,135.4499969482422,132.36615305328368,654.237281862402,43.27776442864874,88659.71559611727,0.023797577958878744,-5.971364538157049,0.021847293440655065,2.1847293440655065e-05,1.0918187626512738e-05,0.9995118666449845,0.12576774398419188,87681.25368616616,-0.11340284403882728,-0.1231874631383384
2022-12-22,67,2,132.22999572753906,135.5177219467163,654.2296780267336,44.30718846200228,86553.09471876624,-0.023760744811629944,-11.423883439047074,1.030454487841381,0.001030454487841381,0.0005149697590411578,0.9994880923829937,0.146540153525479,85596.84061666924,-0.13446905281233756,-0.14403159383330755
2022-12-23,68,2,131.86000061035156,132.29611072540283,654.2376358925426,43.25334097110391,86311.02840907674,-0.0027967377766911464,-8.821418062816111,1.052794696202165,0.001052794696202165,0.0005261342809605569,0.9994988665786011,0.14892705691900332,85357.33056525775,-0.1368897159092326,-0.1464266943474225
2022-12-27,69,2,130.02999877929688,131.92593061065674,654.2385413508998,43.133768081259696,85113.77050130774,-0.013871436012725056,-8.873101083731703,0.11945343640780327,0.00011945343640780327,5.969686976901425e-05,0.9994932222150751,0.16073266079111292,84172.70997898953,-0.1488622949869226,-0.15827290021010476
2022-12-28,70,2,126.04000091552734,130.0950137786865,654.2431414481413,42.5347199175359,82503.34086701873,-0.030669885952812923,-10.62431205847168,0.5984497140097856,0.0005984497140097857,0.00029907531934514494,0.9994844485148051,0.18647289436857029,81589.85266793237,-0.17496659132981263,-0.18410147332067628
2022-12-29,71,2,129.61000061035156,126.1030209159851,654.2534847121951,41.2290987573693,84839.02365162961,0.028310160050071184,-9.15645628718636,1.3043168433232812,0.0013043168433232812,0.0006518325054088421,0.9995140314329092,0.16344181180307338,83900.83130177486,-0.15160976348370392,-0.16099168698225141
2022-12-30,72,2,129.92999267578125,129.67480561065673,654.2444636960139,42.397727478562025,85048.37610367207,0.002467643344200992,-10.905316587524249,1.1697985197124345,0.0011697985197124347,0.0005846069563779831,0.9995014869251957,0.16137748455793233,84107.97272738317,-0.14951623896327937,-0.15892027272616838
2023-01-03,73,2,125.06999969482422,129.99495767211914,654.2436539591434,42.50288392705168,81868.75648493781,-0.037386012107490124,-15.751258335631743,0.10526171019985289,0.0001052617101998529,5.260455282351579e-05,0.9994808412176766,0.1927302360738633,80961.93886191833,-0.1813124351506219,-0.19038061138081674
2023-01-04,74,2,126.36000061035156,125.13253469467162,654.2563585457626,40.91153704401986,82712.74540221298,0.010309047718716097,-10.737744133672077,1.5897571259059122,0.0015897571259059122,0.0007944813222916659,0.999505378078734,0.18440805355567214,81796.99903229957,-0.17287254597787016,-0.18203000967700422
2023-01-05,75,2,125.0199966430664,126.42318061065673,654.2530017255407,41.3354925533263,81836.04357199653,-0.010599355951168735,-11.308029947969025,0.4243798891956365,0.0004243798891956365,0.00021208390264646412,0.9994948986931784,0.19305280290694204,80929.57023611515,-0.1816395642800347,-0.19070429763884855
2023-01-06,76,2,129.6199951171875,125.08250664138794,654.2565045216128,40.8969159018617,84845.62183738148,0.03677570583843319,-3.4067345382254475,0.43813851295164263,0.00043813851295164267,0.00021895977658751878,0.9995179843695383,0.1633767501594996,83907.30107592838,-0.1515437816261852,-0.16092698924071624
2023-01-09,77,2,130.14999389648438,129.6848051147461,654.2448960177622,42.40085701483309,85192.37008053264,0.004086813622696424,-6.319239834526471,1.505446559530918,0.001505446559530918,0.0007523471062124004,0.9995022927877844,0.15995762686498693,84250.38677890293,-0.14807629919467358,-0.1574961322109707
2023-01-10,78,2,130.72999572753906,130.2150688934326,654.2435587869867,42.57481048480171,85571.83245547752,0.0044541826291036755,-5.7029782517448275,0.17412759756618415,0.00017412759756618417,8.702028863875143e-05,0.999502467000377,0.15621592471885792,84625.84110768064,-0.14428167544522486,-0.15374158892319367
2023-01-11,79,2,133.49000549316406,130.79536072540282,654.2421075249749,42.764439004798035,87377.54696637293,0.021101739428507803,-4.107960109222278,0.1898183383346627,0.00018981833833466269,9.48617382981585e-05,0.9995105786270099,0.1384106130283509,86412.48652583105,-0.12622453033627068,-0.13587513474168955
2023-01-12,80,2,133.41000366210938,133.55675049591065,654.2353467116413,43.66648831208156,87325.20648899356,-0.0005990151840668719,-6.175808920197294,0.9029522595430708,0.0009029522595430708,0.0004512505045193034,0.9994999555103533,0.1389267181535777,86360.69870004951,-0.12674793511006444,-0.1363930129995049
2023-01-13,81,2,134.75999450683594,133.47670866394043,654.2355393917827,43.64074428267584,88208.41843889616,0.010114055098328578,-3.5969206537103457,0.025718311094625763,2.5718311094625765e-05,1.2852729182721257e-05,0.9995052542029998,0.13021777553728442,87234.59233162856,-0.11791581561103837,-0.12765407668371442
2023-01-17,82,2,135.94000244140625,134.82737450408933,654.2322637619865,44.08194720338431,88980.41748025457,0.008751988245806681,0.23186257457158974,0.44164456527374096,0.000441644565273741,0.00022071192667346524,0.9995045882178157,0.12260545173237514,87998.45041500885,-0.1101958251974543,-0.12001549584991156
2023-01-18,83,2,135.2100067138672,136.00797244262694,654.2294240713652,44.46778154658409,88502.83260264534,-0.005367303178985548,-0.026558355307473944,0.3862205637635462,0.0003862205637635462,0.00019301377499422883,0.9994975552732167,0.12731469428051656,87525.90008633937,-0.11497167397354657,-0.1247409991366063
2023-01-19,84,2,135.27000427246094,135.27761171722412,654.231187845373,44.22894381206093,88542.08451883287,0.0004435102813460808,1.7361160244169986,0.23859913538776983,0.00023859913538776983,0.00011923994772002049,0.9995004754625734,0.1269276493750503,87564.73848629608,-0.11457915481167136,-0.12435261513703921
2023-01-20,85,2,137.8699951171875,135.33763927459717,654.2310401852232,44.248907804184256,90243.0792236534,0.01921114365066405,4.618910742178324,0.019983976099420743,1.9983976099420744e-05,9.986994552433819e-06,0.9995096697920234,0.11015493102977147,89247.79837536563,-0.097569207763466,-0.10752201624634372
2023-01-23,86,2,141.11000061035156,137.93893011474609,654.2248743598562,45.09856465121533,92362.7709848777,0.023488690539592207,4.938843580145489,0.8505073543854546,0.0008505073543854546,0.00042504115661436966,0.9995117235638308,0.08925363557654764,91345.1608706874,-0.07637229015122293,-0.08654839129312608
2023-01-24,87,2,142.52999877929688,141.18055561065674,654.2173643202834,46.15777593920472,93291.75791390403,0.01005802358591462,7.059127051687383,1.0602715595489403,0.0010602715595489404,0.0005298708443523025,0.9995052320057919,0.08009332716239059,92264.37255389446,-0.06708242086095972,-0.07735627446105542
2023-01-25,88,2,141.86000061035156,142.6012637786865,654.2141033104011,46.622335045484256,92853.43542995959,-0.004698405236923056,5.842194532171929,0.4650241304099493,0.0004650241304099493,0.00023239586727126708,0.9994978932677117,0.08441542149153125,91830.66062518168,-0.07146564570040415,-0.08169339374818319
2023-01-26,89,2,143.9600067138672,141.93093061065673,654.2156458106612,46.40318761961371,94227.29195083935,0.014795968663066667,9.815668034003819,0.21892849737317482,0.00021892849737317483,0.00010940954391461817,0.9995075398362948,0.0708684607595329,93190.06388877283,-0.057727080491606464,-0.06809936111227177
2023-01-27,90,2,145.92999267578125,144.0319867172241,654.2108742541598,47.089757125480624,95516.07784545145,0.013677416255202244,15.22811102917986,0.6872567626295436,0.0006872567626295436,0.000343456652988179,0.9995069965372566,0.05816034194150421,94465.30082326148,-0.044839221545485475,-0.05534699176738522
2023-01-30,91,0,143.0,145.85702767944338,0.0,95372.92209781303,95372.92209781303,-0.0014987607413073428,11.692720298865176,95421.25359428184,95.42125359428184,47.73449404415169,0.0,0.05957193424560858,92568.61985691231,-0.04627077902186971,-0.07431380143087696
2023-01-31,92,2,144.2899932861328,143.0715,665.9442618086692,6.693881005048752e-10,96089.09306531222,0.0075091645694224714,12.863367447047,95277.64445335901,95.27764445335902,47.615014719310615,0.999999999999993,0.052510105134155216,93403.67508853467,-0.039109069346877856,-0.06596324911465334
2023-02-01,93,2,145.42999267578125,144.36213828277587,665.611456080629,47.99650198678819,96847.86568470874,0.007896553034180263,23.729154097189568,48.04454653265145,0.04804454653265145,0.02401026813225786,0.9995044134256604,0.045028200929997264,94141.63432026528,-0.03152134315291255,-0.05858365679734723
2023-02-02,94,2,150.82000732421875,145.50270767211913,665.6086833995449,48.39953115941985,100435.50603654239,0.03704408276289041,25.96008469587774,0.40343260523689706,0.00040343260523689707,0.00020161549487098153,0.9995181033772876,0.009652146569021691,97630.76870498137,0.0043550603654238795,-0.023692312950186367
2023-02-03,95,0,154.5,150.74459732055664,0.0,100284.97557033756,100284.97557033756,-0.0014987773960143177,25.46954733805452,100336.91295213027,100.33691295213026,50.19355325269451,0.0,0.011136457545935396,100012.94942582483,0.002849755703375534,0.0001294942582483749
2023-02-06,96,0,151.72999572753906,154.5,0.0,100284.97557033756,100284.97557033756,0.0,24.04731124251257,0.0,0.0,0.0,0.0,0.011136457545935396,98219.83423352092,0.002849755703375534,-0.017801657664790804
